video_id,class,label
87007,Pushing Two Fingers Away,4
80019,Turning Hand Clockwise,19
115155,Sliding Two Fingers Right,10
90579,Thumb Down,17
31304,Swiping Up,16
85183,Rolling Hand Forward,6
122077,Turning Hand Counterclockwise,20
65046,Swiping Down,13
86725,Shaking Hand,7
66179,Pushing Hand Away,3
46449,Swiping Left,14
118257,Zooming In With Full Hand,21
127900,Turning Hand Clockwise,19
111516,Turning Hand Clockwise,19
123736,Turning Hand Clockwise,19
80907,Pushing Two Fingers Away,4
28510,Swiping Up,16
46713,Rolling Hand Backward,5
124246,Shaking Hand,7
73383,Swiping Down,13
94429,Swiping Down,13
137342,Rolling Hand Forward,6
38338,Swiping Down,13
67509,Sliding Two Fingers Up,11
37663,Pushing Hand Away,3
82547,Pulling Hand In,1
120162,Rolling Hand Backward,5
141929,Sliding Two Fingers Left,9
92579,Thumb Up,18
125609,Stop Sign,12
82132,Turning Hand Clockwise,19
140779,Pulling Two Fingers In,2
10535,Zooming Out With Full Hand,23
143133,Swiping Down,13
50837,Thumb Down,17
96493,Stop Sign,12
135045,Swiping Right,15
27565,Pushing Hand Away,3
142985,Zooming Out With Two Fingers,24
79218,Swiping Down,13
2309,Rolling Hand Forward,6
73670,Swiping Down,13
123170,Drumming Fingers,0
76519,Rolling Hand Backward,5
2514,Sliding Two Fingers Left,9
7220,Zooming Out With Two Fingers,24
130325,Shaking Hand,7
142040,Stop Sign,12
45647,Pushing Two Fingers Away,4
72655,Zooming Out With Two Fingers,24
61888,Stop Sign,12
15059,Rolling Hand Backward,5
25873,Zooming In With Full Hand,21
70169,Stop Sign,12
12719,Sliding Two Fingers Right,10
11516,Zooming Out With Full Hand,23
55525,Sliding Two Fingers Down,8
139915,Swiping Up,16
136799,Pulling Two Fingers In,2
74266,Thumb Up,18
64533,Pulling Hand In,1
94262,Rolling Hand Forward,6
128794,Stop Sign,12
37255,Pulling Hand In,1
115613,Thumb Down,17
48029,Stop Sign,12
62995,Pulling Hand In,1
88027,Sliding Two Fingers Left,9
78542,Thumb Up,18
37847,Zooming Out With Two Fingers,24
51034,Zooming Out With Two Fingers,24
92841,Zooming In With Full Hand,21
13377,Swiping Left,14
4172,Shaking Hand,7
31731,Pushing Two Fingers Away,4
86411,Pulling Hand In,1
36657,Turning Hand Counterclockwise,20
128117,Sliding Two Fingers Up,11
41260,Pulling Hand In,1
66512,Turning Hand Counterclockwise,20
56861,Swiping Up,16
48080,Zooming In With Two Fingers,22
31904,Sliding Two Fingers Down,8
102491,Pulling Hand In,1
26092,Pushing Hand Away,3
122362,Sliding Two Fingers Down,8
94810,Pushing Two Fingers Away,4
129912,Sliding Two Fingers Left,9
110867,Drumming Fingers,0
48451,Swiping Up,16
99875,Swiping Left,14
95540,Pushing Two Fingers Away,4
35345,Swiping Up,16
76285,Pushing Two Fingers Away,4
89563,Zooming In With Full Hand,21
48138,Drumming Fingers,0
56450,Zooming Out With Two Fingers,24
123449,Zooming In With Full Hand,21
29963,Drumming Fingers,0
69919,Pulling Two Fingers In,2
77560,Thumb Up,18
17161,Thumb Down,17
90626,Thumb Down,17
116860,Pushing Hand Away,3
54793,Pushing Hand Away,3
13961,Sliding Two Fingers Down,8
48234,Swiping Right,15
38798,Sliding Two Fingers Down,8
114094,Thumb Up,18
12210,Pushing Hand Away,3
840,Zooming Out With Two Fingers,24
78439,Rolling Hand Forward,6
64762,Sliding Two Fingers Left,9
147674,Zooming Out With Full Hand,23
124179,Swiping Down,13
145016,Stop Sign,12
128610,Swiping Down,13
112208,Turning Hand Clockwise,19
38846,Zooming Out With Full Hand,23
50367,Drumming Fingers,0
113361,Turning Hand Clockwise,19
26788,Pushing Two Fingers Away,4
64657,Zooming In With Full Hand,21
54664,Swiping Right,15
31348,Swiping Up,16
91442,Zooming In With Full Hand,21
51526,Thumb Up,18
140959,Zooming Out With Full Hand,23
147283,Sliding Two Fingers Right,10
97222,Pulling Hand In,1
135435,Pushing Two Fingers Away,4
48705,Shaking Hand,7
86197,Swiping Left,14
139830,Pulling Hand In,1
97127,Zooming In With Two Fingers,22
137658,Swiping Right,15
36254,Pushing Two Fingers Away,4
130251,Zooming Out With Full Hand,23
20011,Swiping Right,15
89473,Zooming In With Two Fingers,22
99408,Zooming Out With Two Fingers,24
99275,Zooming In With Two Fingers,22
78602,Pushing Two Fingers Away,4
138113,Stop Sign,12
54598,Swiping Down,13
47332,Stop Sign,12
33818,Stop Sign,12
24196,Turning Hand Counterclockwise,20
14492,Drumming Fingers,0
114587,Rolling Hand Forward,6
56037,Rolling Hand Backward,5
56763,Swiping Left,14
108473,Rolling Hand Backward,5
46010,Pushing Hand Away,3
76925,Pulling Two Fingers In,2
55499,Sliding Two Fingers Down,8
19888,Rolling Hand Forward,6
86091,Stop Sign,12
104954,Swiping Right,15
44671,Pushing Hand Away,3
66894,Sliding Two Fingers Right,10
103327,Sliding Two Fingers Down,8
37703,Rolling Hand Backward,5
43407,Rolling Hand Forward,6
115566,Turning Hand Counterclockwise,20
76139,Rolling Hand Forward,6
58847,Zooming In With Full Hand,21
75342,Sliding Two Fingers Up,11
4276,Sliding Two Fingers Down,8
128071,Pushing Two Fingers Away,4
11578,Swiping Up,16
114677,Zooming Out With Full Hand,23
42149,Turning Hand Clockwise,19
25805,Zooming In With Full Hand,21
134183,Zooming Out With Two Fingers,24
138014,Turning Hand Clockwise,19
15391,Pushing Hand Away,3
34410,Pushing Hand Away,3
14788,Pushing Two Fingers Away,4
32563,Zooming In With Two Fingers,22
34399,Rolling Hand Backward,5
147294,Swiping Left,14
83697,Shaking Hand,7
33988,Sliding Two Fingers Up,11
12665,Turning Hand Counterclockwise,20
24341,Turning Hand Clockwise,19
113413,Pushing Hand Away,3
36073,Swiping Right,15
39485,Zooming Out With Full Hand,23
11974,Sliding Two Fingers Right,10
100555,Shaking Hand,7
80614,Turning Hand Counterclockwise,20
3304,Thumb Down,17
87794,Swiping Down,13
59634,Thumb Up,18
72625,Pushing Hand Away,3
67735,Zooming Out With Two Fingers,24
58881,Sliding Two Fingers Down,8
95651,Turning Hand Counterclockwise,20
39719,Sliding Two Fingers Up,11
114864,Thumb Up,18
9181,Stop Sign,12
138378,Drumming Fingers,0
12854,Pushing Hand Away,3
35907,Rolling Hand Forward,6
67163,Drumming Fingers,0
107797,Zooming In With Two Fingers,22
39509,Sliding Two Fingers Right,10
22876,Sliding Two Fingers Up,11
144175,Pushing Hand Away,3
30317,Stop Sign,12
63336,Thumb Down,17
22279,Swiping Up,16
60960,Zooming In With Two Fingers,22
81576,Stop Sign,12
60588,Drumming Fingers,0
20713,Swiping Down,13
2408,Sliding Two Fingers Right,10
29904,Stop Sign,12
42504,Pushing Hand Away,3
14887,Stop Sign,12
13082,Thumb Down,17
88577,Thumb Up,18
28981,Thumb Up,18
2758,Shaking Hand,7
40419,Swiping Left,14
33182,Turning Hand Counterclockwise,20
38964,Sliding Two Fingers Up,11
88469,Pulling Hand In,1
24605,Sliding Two Fingers Up,11
37961,Zooming In With Two Fingers,22
147586,Pushing Hand Away,3
31337,Sliding Two Fingers Up,11
129525,Pulling Hand In,1
71665,Pushing Two Fingers Away,4
29081,Stop Sign,12
121242,Rolling Hand Forward,6
110354,Zooming Out With Full Hand,23
111339,Sliding Two Fingers Down,8
83054,Pushing Two Fingers Away,4
11348,Sliding Two Fingers Down,8
90993,Rolling Hand Backward,5
67092,Zooming Out With Two Fingers,24
95818,Zooming In With Full Hand,21
146450,Zooming Out With Full Hand,23
102454,Zooming In With Full Hand,21
154,Zooming In With Two Fingers,22
71835,Swiping Right,15
23484,Pushing Hand Away,3
139733,Pulling Hand In,1
7459,Thumb Up,18
93121,Swiping Up,16
110165,Stop Sign,12
131310,Pulling Two Fingers In,2
26933,Pulling Two Fingers In,2
13858,Rolling Hand Forward,6
91716,Rolling Hand Backward,5
92703,Turning Hand Clockwise,19
18457,Swiping Left,14
102797,Zooming Out With Full Hand,23
133395,Thumb Down,17
19657,Sliding Two Fingers Left,9
53039,Pushing Hand Away,3
143664,Sliding Two Fingers Up,11
91468,Zooming In With Full Hand,21
4340,Thumb Down,17
36290,Sliding Two Fingers Left,9
117513,Sliding Two Fingers Left,9
12945,Swiping Up,16
14876,Thumb Up,18
26523,Pulling Hand In,1
125965,Swiping Right,15
136702,Swiping Right,15
114543,Zooming Out With Full Hand,23
39927,Swiping Down,13
143037,Stop Sign,12
82688,Zooming In With Two Fingers,22
36631,Pulling Hand In,1
33834,Rolling Hand Backward,5
79495,Zooming In With Two Fingers,22
9295,Sliding Two Fingers Left,9
78408,Sliding Two Fingers Left,9
8309,Sliding Two Fingers Up,11
69433,Sliding Two Fingers Right,10
108094,Thumb Up,18
20580,Pulling Hand In,1
64822,Swiping Up,16
83329,Shaking Hand,7
52618,Zooming In With Full Hand,21
50309,Pulling Hand In,1
71800,Swiping Right,15
127431,Swiping Left,14
32581,Thumb Down,17
34250,Swiping Left,14
136957,Pushing Hand Away,3
93467,Zooming In With Two Fingers,22
69767,Zooming Out With Full Hand,23
23564,Zooming In With Full Hand,21
112847,Sliding Two Fingers Down,8
60034,Stop Sign,12
129660,Rolling Hand Forward,6
91449,Sliding Two Fingers Right,10
27339,Zooming In With Two Fingers,22
86103,Zooming Out With Full Hand,23
18646,Swiping Left,14
79940,Pushing Hand Away,3
19321,Pulling Hand In,1
24392,Stop Sign,12
133417,Shaking Hand,7
102687,Turning Hand Clockwise,19
4497,Zooming Out With Full Hand,23
134080,Swiping Left,14
102009,Rolling Hand Backward,5
7702,Shaking Hand,7
147381,Pulling Hand In,1
29735,Pulling Hand In,1
58854,Turning Hand Counterclockwise,20
143937,Pulling Two Fingers In,2
7712,Swiping Up,16
65529,Pulling Two Fingers In,2
92923,Pulling Two Fingers In,2
19735,Pulling Two Fingers In,2
47741,Sliding Two Fingers Left,9
29696,Turning Hand Counterclockwise,20
12460,Thumb Down,17
8076,Swiping Up,16
70918,Pushing Hand Away,3
143192,Shaking Hand,7
136287,Stop Sign,12
129803,Turning Hand Counterclockwise,20
112315,Thumb Down,17
75980,Sliding Two Fingers Up,11
54743,Swiping Left,14
125698,Swiping Right,15
74732,Sliding Two Fingers Right,10
25389,Stop Sign,12
40827,Sliding Two Fingers Down,8
99074,Stop Sign,12
146694,Swiping Up,16
53920,Swiping Left,14
74856,Zooming Out With Full Hand,23
65045,Thumb Down,17
43820,Drumming Fingers,0
89112,Pulling Two Fingers In,2
50147,Drumming Fingers,0
23553,Thumb Up,18
64771,Shaking Hand,7
47044,Rolling Hand Forward,6
56751,Pulling Two Fingers In,2
142784,Thumb Up,18
120257,Sliding Two Fingers Right,10
131054,Pulling Hand In,1
81878,Rolling Hand Backward,5
15743,Sliding Two Fingers Left,9
5799,Thumb Up,18
122190,Sliding Two Fingers Right,10
16208,Rolling Hand Backward,5
132691,Shaking Hand,7
49412,Pushing Two Fingers Away,4
145730,Zooming Out With Two Fingers,24
61943,Zooming Out With Two Fingers,24
24037,Sliding Two Fingers Left,9
108890,Sliding Two Fingers Down,8
13884,Pushing Two Fingers Away,4
21670,Zooming In With Full Hand,21
94473,Zooming Out With Two Fingers,24
79579,Thumb Up,18
25186,Zooming Out With Two Fingers,24
91678,Pushing Two Fingers Away,4
91138,Pulling Hand In,1
122382,Drumming Fingers,0
82610,Sliding Two Fingers Right,10
145591,Pushing Hand Away,3
115866,Rolling Hand Backward,5
51940,Thumb Up,18
118522,Sliding Two Fingers Up,11
144917,Stop Sign,12
118266,Thumb Down,17
37891,Rolling Hand Forward,6
125578,Sliding Two Fingers Up,11
23442,Pushing Hand Away,3
86749,Rolling Hand Forward,6
21391,Sliding Two Fingers Left,9
85982,Swiping Up,16
52823,Zooming Out With Full Hand,23
144348,Swiping Down,13
107279,Drumming Fingers,0
32354,Swiping Right,15
95913,Turning Hand Clockwise,19
73222,Zooming In With Two Fingers,22
12213,Drumming Fingers,0
146480,Thumb Up,18
2225,Pulling Two Fingers In,2
44637,Thumb Down,17
117397,Zooming In With Full Hand,21
175,Turning Hand Clockwise,19
9005,Sliding Two Fingers Up,11
30400,Sliding Two Fingers Down,8
86384,Shaking Hand,7
142780,Zooming In With Full Hand,21
45752,Shaking Hand,7
56887,Thumb Down,17
89961,Sliding Two Fingers Right,10
32131,Rolling Hand Backward,5
128651,Sliding Two Fingers Up,11
132376,Rolling Hand Forward,6
71969,Rolling Hand Forward,6
6641,Zooming Out With Two Fingers,24
1314,Sliding Two Fingers Up,11
75515,Rolling Hand Backward,5
127699,Sliding Two Fingers Down,8
107886,Sliding Two Fingers Right,10
77099,Rolling Hand Forward,6
24685,Swiping Right,15
145984,Swiping Right,15
142276,Sliding Two Fingers Left,9
113996,Pulling Hand In,1
134676,Swiping Up,16
90749,Swiping Up,16
49612,Turning Hand Counterclockwise,20
33656,Swiping Left,14
10191,Drumming Fingers,0
138367,Pushing Two Fingers Away,4
104507,Turning Hand Clockwise,19
70351,Pulling Two Fingers In,2
88438,Thumb Down,17
73804,Pulling Two Fingers In,2
59558,Rolling Hand Backward,5
138617,Sliding Two Fingers Right,10
2589,Zooming In With Two Fingers,22
141593,Sliding Two Fingers Right,10
6392,Sliding Two Fingers Left,9
33426,Pulling Hand In,1
26148,Sliding Two Fingers Down,8
90072,Sliding Two Fingers Down,8
45870,Rolling Hand Forward,6
45608,Stop Sign,12
129260,Zooming In With Two Fingers,22
51604,Thumb Down,17
14934,Sliding Two Fingers Down,8
69427,Thumb Down,17
85489,Pulling Hand In,1
55532,Stop Sign,12
140516,Pulling Two Fingers In,2
107465,Pushing Two Fingers Away,4
103506,Stop Sign,12
80032,Turning Hand Counterclockwise,20
22049,Drumming Fingers,0
99410,Turning Hand Counterclockwise,20
50270,Zooming In With Full Hand,21
10784,Pushing Hand Away,3
128749,Zooming Out With Full Hand,23
138051,Stop Sign,12
117779,Sliding Two Fingers Up,11
101896,Swiping Up,16
70372,Shaking Hand,7
57721,Turning Hand Clockwise,19
57726,Swiping Left,14
37817,Sliding Two Fingers Left,9
1388,Turning Hand Clockwise,19
55734,Swiping Left,14
113316,Sliding Two Fingers Right,10
120995,Rolling Hand Backward,5
22481,Stop Sign,12
115762,Drumming Fingers,0
17526,Pulling Two Fingers In,2
73754,Zooming Out With Two Fingers,24
101617,Turning Hand Counterclockwise,20
66319,Pulling Hand In,1
51854,Swiping Down,13
26154,Zooming Out With Two Fingers,24
131500,Swiping Down,13
80473,Thumb Up,18
118050,Thumb Down,17
140238,Pulling Two Fingers In,2
128684,Swiping Right,15
146831,Pushing Hand Away,3
973,Pushing Hand Away,3
90020,Rolling Hand Backward,5
117359,Sliding Two Fingers Left,9
50022,Pushing Hand Away,3
61325,Pulling Hand In,1
2305,Pulling Hand In,1
116157,Rolling Hand Forward,6
28868,Pushing Hand Away,3
107543,Sliding Two Fingers Down,8
43983,Turning Hand Counterclockwise,20
104641,Swiping Right,15
55026,Shaking Hand,7
78899,Rolling Hand Forward,6
117609,Drumming Fingers,0
100932,Swiping Right,15
96604,Drumming Fingers,0
52295,Zooming Out With Two Fingers,24
102012,Sliding Two Fingers Right,10
103423,Sliding Two Fingers Down,8
146859,Thumb Down,17
107217,Zooming Out With Full Hand,23
139214,Turning Hand Clockwise,19
75407,Sliding Two Fingers Right,10
19881,Pulling Two Fingers In,2
93602,Swiping Right,15
105823,Pushing Hand Away,3
36064,Swiping Left,14
63206,Sliding Two Fingers Up,11
88620,Sliding Two Fingers Up,11
80482,Pulling Hand In,1
6032,Swiping Down,13
36665,Rolling Hand Backward,5
108217,Pulling Two Fingers In,2
50814,Stop Sign,12
112305,Sliding Two Fingers Right,10
360,Drumming Fingers,0
132028,Stop Sign,12
54034,Pushing Hand Away,3
127671,Rolling Hand Backward,5
47827,Swiping Up,16
108711,Zooming Out With Two Fingers,24
114930,Pushing Two Fingers Away,4
32812,Zooming Out With Two Fingers,24
63927,Swiping Left,14
104627,Zooming Out With Two Fingers,24
118464,Thumb Down,17
32544,Rolling Hand Backward,5
91656,Swiping Up,16
1127,Zooming In With Full Hand,21
116769,Swiping Left,14
37908,Zooming In With Two Fingers,22
72032,Sliding Two Fingers Up,11
78679,Rolling Hand Forward,6
12169,Pushing Two Fingers Away,4
39443,Pulling Hand In,1
75009,Pushing Two Fingers Away,4
121766,Sliding Two Fingers Up,11
85618,Zooming In With Full Hand,21
84740,Shaking Hand,7
71222,Sliding Two Fingers Down,8
105831,Pulling Two Fingers In,2
71698,Turning Hand Counterclockwise,20
136698,Zooming Out With Full Hand,23
79318,Sliding Two Fingers Right,10
33023,Swiping Up,16
89052,Pulling Hand In,1
60346,Thumb Up,18
147057,Swiping Left,14
91005,Zooming Out With Full Hand,23
47656,Rolling Hand Backward,5
7370,Drumming Fingers,0
51123,Thumb Down,17
126035,Pulling Two Fingers In,2
117662,Stop Sign,12
144888,Stop Sign,12
86425,Swiping Down,13
89838,Pulling Hand In,1
178,Rolling Hand Forward,6
98436,Swiping Left,14
84985,Zooming Out With Full Hand,23
81087,Sliding Two Fingers Up,11
23117,Drumming Fingers,0
27445,Zooming Out With Two Fingers,24
24455,Zooming Out With Full Hand,23
131179,Pushing Hand Away,3
115310,Thumb Down,17
133698,Swiping Left,14
46095,Stop Sign,12
128607,Zooming In With Two Fingers,22
105825,Drumming Fingers,0
90590,Sliding Two Fingers Right,10
18735,Pulling Two Fingers In,2
68139,Swiping Up,16
138956,Pushing Hand Away,3
69009,Swiping Left,14
109404,Pulling Two Fingers In,2
131962,Zooming Out With Full Hand,23
54785,Rolling Hand Backward,5
37187,Sliding Two Fingers Down,8
14545,Rolling Hand Forward,6
98738,Sliding Two Fingers Down,8
108607,Pulling Two Fingers In,2
93088,Pulling Hand In,1
26657,Stop Sign,12
24722,Swiping Down,13
82796,Swiping Right,15
4051,Rolling Hand Backward,5
11385,Pushing Two Fingers Away,4
60625,Pulling Hand In,1
29034,Shaking Hand,7
28740,Turning Hand Counterclockwise,20
61066,Pulling Hand In,1
29670,Zooming In With Two Fingers,22
143766,Sliding Two Fingers Up,11
18097,Zooming In With Full Hand,21
100991,Drumming Fingers,0
18575,Turning Hand Counterclockwise,20
49968,Zooming In With Two Fingers,22
28638,Zooming Out With Full Hand,23
98026,Shaking Hand,7
37168,Rolling Hand Backward,5
85236,Thumb Up,18
86884,Zooming In With Two Fingers,22
32303,Zooming In With Full Hand,21
28956,Sliding Two Fingers Up,11
118071,Zooming In With Full Hand,21
97545,Thumb Down,17
135064,Stop Sign,12
92116,Swiping Right,15
118377,Zooming Out With Two Fingers,24
61076,Pulling Two Fingers In,2
94785,Rolling Hand Backward,5
49710,Rolling Hand Forward,6
83563,Rolling Hand Forward,6
125274,Sliding Two Fingers Down,8
15089,Turning Hand Clockwise,19
62447,Pulling Hand In,1
45157,Turning Hand Counterclockwise,20
109951,Sliding Two Fingers Right,10
116358,Rolling Hand Backward,5
92490,Drumming Fingers,0
55418,Pulling Two Fingers In,2
43070,Sliding Two Fingers Left,9
37931,Zooming Out With Full Hand,23
90960,Thumb Up,18
132183,Zooming In With Two Fingers,22
17046,Thumb Down,17
133445,Pulling Hand In,1
138337,Zooming Out With Full Hand,23
94350,Thumb Down,17
50024,Thumb Up,18
54889,Stop Sign,12
133794,Swiping Left,14
86444,Swiping Left,14
87753,Shaking Hand,7
20597,Swiping Right,15
35045,Rolling Hand Forward,6
65111,Swiping Left,14
114884,Stop Sign,12
72443,Rolling Hand Backward,5
66874,Pulling Hand In,1
141048,Pushing Hand Away,3
27222,Zooming In With Two Fingers,22
113115,Swiping Right,15
59336,Pulling Hand In,1
120981,Thumb Up,18
92018,Swiping Right,15
137931,Turning Hand Counterclockwise,20
89561,Swiping Left,14
91609,Swiping Left,14
85295,Sliding Two Fingers Right,10
34615,Zooming Out With Full Hand,23
99210,Rolling Hand Backward,5
27703,Rolling Hand Backward,5
51228,Zooming Out With Two Fingers,24
68884,Swiping Left,14
132574,Swiping Right,15
134593,Turning Hand Counterclockwise,20
23445,Swiping Down,13
129932,Sliding Two Fingers Down,8
101016,Thumb Down,17
140994,Thumb Up,18
20158,Sliding Two Fingers Down,8
115759,Sliding Two Fingers Up,11
79000,Zooming In With Full Hand,21
118770,Thumb Up,18
146695,Sliding Two Fingers Left,9
84410,Zooming In With Two Fingers,22
109638,Swiping Down,13
133419,Zooming In With Two Fingers,22
110659,Thumb Down,17
57422,Drumming Fingers,0
120994,Thumb Up,18
117861,Pulling Hand In,1
54700,Zooming Out With Two Fingers,24
48452,Pushing Two Fingers Away,4
113629,Stop Sign,12
31035,Pulling Hand In,1
3665,Turning Hand Clockwise,19
40802,Pushing Hand Away,3
48208,Sliding Two Fingers Left,9
