video_id,class,label
59745,Sliding Two Fingers Left,9
31446,Pushing Hand Away,3
36845,Turning Hand Clockwise,19
15457,Swiping Left,14
45524,Zooming In With Full Hand,21
118001,Zooming Out With Two Fingers,24
74391,Stop Sign,12
15907,Sliding Two Fingers Left,9
67170,Pushing Two Fingers Away,4
67316,Sliding Two Fingers Up,11
107678,Zooming Out With Two Fingers,24
131436,Swiping Down,13
96679,Shaking Hand,7
82833,Stop Sign,12
4670,Thumb Down,17
117078,Sliding Two Fingers Right,10
93473,Pushing Two Fingers Away,4
56815,Shaking Hand,7
143255,Thumb Up,18
48156,Thumb Up,18
130413,Swiping Up,16
56090,Sliding Two Fingers Left,9
43463,Shaking Hand,7
74603,Drumming Fingers,0
101839,Zooming Out With Two Fingers,24
66544,Zooming Out With Two Fingers,24
107967,Swiping Down,13
105496,Zooming In With Full Hand,21
43796,Stop Sign,12
69417,Swiping Up,16
10657,Zooming Out With Full Hand,23
78180,Zooming Out With Full Hand,23
79690,Turning Hand Counterclockwise,20
58370,Pulling Two Fingers In,2
27546,Swiping Left,14
146424,Pulling Hand In,1
31895,Sliding Two Fingers Left,9
29747,Swiping Up,16
103761,Turning Hand Counterclockwise,20
41767,Swiping Left,14
132265,Swiping Right,15
132507,Drumming Fingers,0
74557,Zooming Out With Two Fingers,24
7066,Turning Hand Counterclockwise,20
118338,Swiping Left,14
1258,Sliding Two Fingers Left,9
9647,Zooming In With Full Hand,21
52046,Rolling Hand Backward,5
127569,Pushing Two Fingers Away,4
41297,Zooming In With Full Hand,21
4369,Swiping Right,15
87162,Drumming Fingers,0
50714,Turning Hand Counterclockwise,20
145871,Thumb Down,17
58028,Rolling Hand Backward,5
56972,Turning Hand Clockwise,19
19268,Pushing Two Fingers Away,4
53819,Stop Sign,12
35595,Zooming In With Full Hand,21
56084,Zooming In With Full Hand,21
34282,Sliding Two Fingers Right,10
113067,Swiping Right,15
11327,Sliding Two Fingers Right,10
71187,Swiping Left,14
28,Pulling Two Fingers In,2
114217,Sliding Two Fingers Left,9
131724,Swiping Right,15
98660,Thumb Down,17
50293,Zooming In With Full Hand,21
119679,Pushing Hand Away,3
121454,Pulling Two Fingers In,2
27452,Swiping Left,14
19303,Sliding Two Fingers Left,9
27596,Zooming In With Full Hand,21
109795,Pulling Two Fingers In,2
114519,Thumb Down,17
17643,Rolling Hand Forward,6
52299,Pushing Two Fingers Away,4
12738,Pulling Two Fingers In,2
45885,Sliding Two Fingers Up,11
138289,Sliding Two Fingers Right,10
109806,Sliding Two Fingers Up,11
97171,Turning Hand Clockwise,19
107756,Pulling Hand In,1
74206,Swiping Down,13
92225,Turning Hand Counterclockwise,20
31516,Swiping Left,14
53107,Swiping Up,16
4297,Swiping Left,14
130739,Sliding Two Fingers Right,10
28419,Drumming Fingers,0
17833,Swiping Down,13
93475,Swiping Down,13
52931,Sliding Two Fingers Down,8
91006,Rolling Hand Forward,6
39492,Drumming Fingers,0
87525,Sliding Two Fingers Left,9
113947,Stop Sign,12
131950,Turning Hand Clockwise,19
98842,Drumming Fingers,0
65192,Swiping Down,13
63360,Stop Sign,12
73612,Sliding Two Fingers Right,10
48501,Rolling Hand Backward,5
60455,Pulling Two Fingers In,2
143608,Sliding Two Fingers Down,8
27074,Stop Sign,12
97121,Rolling Hand Backward,5
22574,Swiping Right,15
32941,Zooming Out With Two Fingers,24
111701,Turning Hand Clockwise,19
24490,Pulling Two Fingers In,2
112842,Swiping Down,13
32145,Thumb Down,17
50283,Zooming In With Two Fingers,22
7287,Rolling Hand Forward,6
129466,Sliding Two Fingers Up,11
10491,Thumb Up,18
10620,Sliding Two Fingers Down,8
58445,Zooming In With Full Hand,21
116848,Swiping Up,16
69921,Shaking Hand,7
74438,Swiping Up,16
4503,Zooming Out With Two Fingers,24
109310,Sliding Two Fingers Down,8
13666,Rolling Hand Forward,6
62882,Shaking Hand,7
66691,Sliding Two Fingers Up,11
24719,Rolling Hand Backward,5
98109,Drumming Fingers,0
81730,Swiping Down,13
7797,Rolling Hand Forward,6
750,Pulling Two Fingers In,2
147457,Sliding Two Fingers Right,10
68649,Pushing Hand Away,3
127226,Stop Sign,12
93885,Zooming Out With Full Hand,23
84805,Pushing Two Fingers Away,4
2863,Drumming Fingers,0
12829,Thumb Down,17
146180,Zooming Out With Full Hand,23
82210,Zooming Out With Two Fingers,24
79782,Swiping Down,13
75393,Swiping Down,13
82606,Sliding Two Fingers Right,10
112543,Shaking Hand,7
20518,Thumb Down,17
46853,Thumb Down,17
86635,Stop Sign,12
112684,Pushing Hand Away,3
43777,Pushing Hand Away,3
52224,Zooming Out With Full Hand,23
127190,Zooming In With Two Fingers,22
57852,Thumb Down,17
94834,Shaking Hand,7
58355,Pushing Hand Away,3
32003,Swiping Up,16
36597,Shaking Hand,7
82770,Sliding Two Fingers Left,9
122050,Swiping Right,15
60963,Zooming In With Two Fingers,22
5443,Pulling Hand In,1
85782,Swiping Up,16
25120,Pushing Hand Away,3
76661,Zooming In With Two Fingers,22
48149,Pushing Two Fingers Away,4
141196,Drumming Fingers,0
124746,Sliding Two Fingers Left,9
132080,Turning Hand Counterclockwise,20
53352,Swiping Left,14
67428,Sliding Two Fingers Up,11
69901,Zooming In With Full Hand,21
130229,Zooming Out With Two Fingers,24
44002,Rolling Hand Forward,6
7494,Thumb Down,17
20687,Rolling Hand Forward,6
134467,Sliding Two Fingers Up,11
42419,Sliding Two Fingers Up,11
61223,Thumb Up,18
127112,Pulling Hand In,1
84722,Stop Sign,12
131896,Swiping Down,13
113824,Sliding Two Fingers Up,11
21200,Zooming In With Full Hand,21
70392,Pushing Hand Away,3
96652,Sliding Two Fingers Down,8
79946,Zooming Out With Full Hand,23
99389,Pulling Hand In,1
39084,Zooming Out With Two Fingers,24
65447,Zooming In With Full Hand,21
41804,Sliding Two Fingers Down,8
63410,Drumming Fingers,0
87395,Pushing Two Fingers Away,4
46435,Stop Sign,12
5769,Drumming Fingers,0
92073,Pulling Two Fingers In,2
44412,Rolling Hand Backward,5
20515,Zooming Out With Two Fingers,24
91907,Stop Sign,12
58753,Pulling Two Fingers In,2
135027,Rolling Hand Backward,5
90043,Sliding Two Fingers Left,9
120169,Pulling Two Fingers In,2
58230,Pushing Hand Away,3
143957,Stop Sign,12
76494,Rolling Hand Backward,5
107591,Swiping Up,16
60915,Pulling Hand In,1
109746,Zooming In With Full Hand,21
86101,Swiping Left,14
45839,Sliding Two Fingers Up,11
89678,Sliding Two Fingers Up,11
126264,Zooming In With Two Fingers,22
32400,Turning Hand Counterclockwise,20
126480,Zooming In With Two Fingers,22
11656,Pushing Hand Away,3
7202,Pulling Two Fingers In,2
122125,Pushing Hand Away,3
11575,Pulling Two Fingers In,2
81181,Swiping Down,13
43674,Turning Hand Clockwise,19
80411,Thumb Up,18
66586,Turning Hand Clockwise,19
118470,Zooming In With Two Fingers,22
56355,Shaking Hand,7
49586,Pulling Two Fingers In,2
140433,Pushing Hand Away,3
5128,Thumb Up,18
20781,Swiping Up,16
15433,Stop Sign,12
13819,Swiping Up,16
115159,Sliding Two Fingers Right,10
5162,Sliding Two Fingers Up,11
146202,Sliding Two Fingers Left,9
131166,Sliding Two Fingers Right,10
83861,Sliding Two Fingers Left,9
134942,Turning Hand Counterclockwise,20
40767,Thumb Down,17
13639,Swiping Right,15
128298,Rolling Hand Backward,5
19583,Stop Sign,12
122886,Stop Sign,12
62817,Rolling Hand Forward,6
89462,Turning Hand Clockwise,19
87661,Rolling Hand Backward,5
114512,Pushing Two Fingers Away,4
66689,Swiping Down,13
97207,Turning Hand Counterclockwise,20
72614,Drumming Fingers,0
70268,Pulling Two Fingers In,2
83363,Rolling Hand Forward,6
139035,Thumb Down,17
18789,Stop Sign,12
79942,Shaking Hand,7
103962,Zooming In With Full Hand,21
109042,Swiping Left,14
25861,Pushing Hand Away,3
23726,Pulling Two Fingers In,2
98596,Pulling Two Fingers In,2
122658,Sliding Two Fingers Down,8
87928,Zooming In With Two Fingers,22
113695,Sliding Two Fingers Up,11
117388,Pushing Hand Away,3
40431,Zooming Out With Full Hand,23
129021,Swiping Down,13
73005,Rolling Hand Backward,5
33225,Drumming Fingers,0
22217,Thumb Down,17
63269,Turning Hand Clockwise,19
62223,Drumming Fingers,0
68119,Pushing Two Fingers Away,4
28944,Sliding Two Fingers Right,10
58655,Pulling Two Fingers In,2
80612,Thumb Up,18
30823,Thumb Up,18
102734,Swiping Up,16
31401,Zooming Out With Two Fingers,24
25176,Sliding Two Fingers Right,10
3675,Turning Hand Clockwise,19
84417,Sliding Two Fingers Down,8
96169,Zooming Out With Two Fingers,24
97752,Pushing Hand Away,3
66815,Stop Sign,12
124535,Stop Sign,12
139699,Zooming In With Two Fingers,22
86088,Thumb Down,17
131784,Zooming Out With Full Hand,23
26512,Sliding Two Fingers Right,10
28903,Sliding Two Fingers Right,10
118937,Swiping Down,13
55919,Sliding Two Fingers Up,11
100626,Swiping Left,14
131165,Swiping Right,15
86175,Sliding Two Fingers Left,9
138363,Turning Hand Counterclockwise,20
22102,Zooming Out With Two Fingers,24
36966,Pulling Two Fingers In,2
81786,Zooming In With Two Fingers,22
40331,Zooming In With Full Hand,21
15823,Thumb Down,17
48799,Swiping Up,16
84729,Zooming Out With Two Fingers,24
144850,Swiping Down,13
4630,Swiping Down,13
79652,Swiping Left,14
65718,Pushing Hand Away,3
60953,Sliding Two Fingers Up,11
21548,Turning Hand Counterclockwise,20
123826,Zooming Out With Two Fingers,24
69896,Sliding Two Fingers Up,11
92986,Stop Sign,12
4289,Sliding Two Fingers Right,10
67767,Shaking Hand,7
97597,Swiping Up,16
14348,Sliding Two Fingers Right,10
6551,Sliding Two Fingers Right,10
60688,Zooming In With Full Hand,21
125783,Swiping Up,16
11007,Pulling Two Fingers In,2
82119,Rolling Hand Backward,5
88883,Zooming Out With Full Hand,23
261,Zooming Out With Full Hand,23
55962,Sliding Two Fingers Left,9
18191,Sliding Two Fingers Down,8
40631,Pushing Two Fingers Away,4
135232,Sliding Two Fingers Left,9
87001,Swiping Left,14
111574,Pushing Two Fingers Away,4
75972,Zooming In With Full Hand,21
147225,Thumb Up,18
102658,Swiping Left,14
131927,Turning Hand Clockwise,19
74185,Sliding Two Fingers Up,11
99660,Thumb Up,18
28445,Zooming Out With Two Fingers,24
60986,Swiping Down,13
147867,Turning Hand Counterclockwise,20
11073,Shaking Hand,7
101976,Swiping Down,13
78399,Thumb Down,17
35671,Pushing Two Fingers Away,4
35161,Rolling Hand Backward,5
69663,Swiping Up,16
136877,Sliding Two Fingers Down,8
57652,Sliding Two Fingers Down,8
15004,Sliding Two Fingers Left,9
33672,Sliding Two Fingers Up,11
73524,Zooming Out With Full Hand,23
140394,Drumming Fingers,0
111956,Sliding Two Fingers Right,10
17262,Pulling Hand In,1
58241,Zooming Out With Two Fingers,24
22129,Pulling Hand In,1
30968,Thumb Up,18
24237,Swiping Left,14
109458,Pulling Hand In,1
64511,Pushing Two Fingers Away,4
99838,Zooming In With Full Hand,21
33691,Swiping Right,15
116515,Swiping Left,14
115713,Sliding Two Fingers Right,10
137813,Sliding Two Fingers Right,10
56914,Sliding Two Fingers Right,10
19547,Turning Hand Counterclockwise,20
52230,Shaking Hand,7
147443,Thumb Up,18
62070,Sliding Two Fingers Left,9
34009,Turning Hand Counterclockwise,20
81740,Zooming Out With Two Fingers,24
88902,Turning Hand Counterclockwise,20
84507,Sliding Two Fingers Up,11
31342,Rolling Hand Backward,5
111286,Pulling Hand In,1
162,Swiping Left,14
83507,Swiping Right,15
105383,Thumb Down,17
79635,Sliding Two Fingers Up,11
123993,Thumb Up,18
18809,Thumb Up,18
110613,Shaking Hand,7
99264,Swiping Up,16
87878,Sliding Two Fingers Right,10
70796,Zooming In With Full Hand,21
88454,Sliding Two Fingers Right,10
104829,Shaking Hand,7
106808,Thumb Down,17
93678,Turning Hand Counterclockwise,20
143853,Thumb Down,17
137091,Zooming Out With Full Hand,23
90052,Pushing Hand Away,3
46088,Zooming In With Full Hand,21
91727,Pulling Two Fingers In,2
15119,Pulling Hand In,1
20112,Zooming In With Two Fingers,22
18850,Zooming Out With Full Hand,23
98070,Zooming Out With Full Hand,23
91204,Thumb Up,18
47367,Zooming Out With Full Hand,23
127054,Thumb Up,18
3,Pushing Two Fingers Away,4
58481,Pulling Two Fingers In,2
40755,Drumming Fingers,0
133112,Sliding Two Fingers Right,10
101388,Turning Hand Counterclockwise,20
92447,Swiping Right,15
9928,Zooming In With Full Hand,21
107106,Pushing Two Fingers Away,4
79317,Thumb Down,17
82008,Swiping Right,15
23606,Sliding Two Fingers Down,8
136071,Pulling Hand In,1
40100,Stop Sign,12
21337,Thumb Up,18
140829,Thumb Down,17
12003,Zooming Out With Full Hand,23
130098,Swiping Right,15
40589,Sliding Two Fingers Left,9
121313,Rolling Hand Forward,6
3809,Stop Sign,12
50304,Rolling Hand Backward,5
141594,Turning Hand Counterclockwise,20
93837,Stop Sign,12
49658,Thumb Down,17
64408,Pulling Two Fingers In,2
64812,Drumming Fingers,0
13333,Stop Sign,12
32635,Pulling Two Fingers In,2
123357,Turning Hand Clockwise,19
133798,Zooming Out With Full Hand,23
110872,Pushing Two Fingers Away,4
60923,Zooming In With Two Fingers,22
42111,Sliding Two Fingers Left,9
3570,Rolling Hand Forward,6
21068,Pulling Two Fingers In,2
107827,Rolling Hand Forward,6
68574,Swiping Right,15
117534,Zooming In With Two Fingers,22
38172,Turning Hand Counterclockwise,20
110387,Sliding Two Fingers Left,9
99992,Drumming Fingers,0
65708,Pulling Hand In,1
58895,Zooming Out With Two Fingers,24
5055,Swiping Left,14
81846,Stop Sign,12
129249,Pushing Hand Away,3
5041,Zooming In With Two Fingers,22
119778,Shaking Hand,7
17515,Sliding Two Fingers Right,10
66564,Zooming In With Two Fingers,22
34959,Stop Sign,12
26374,Zooming In With Two Fingers,22
24291,Thumb Down,17
70838,Shaking Hand,7
42064,Swiping Up,16
80371,Zooming In With Full Hand,21
661,Thumb Down,17
37901,Drumming Fingers,0
146076,Rolling Hand Backward,5
6463,Swiping Down,13
10843,Zooming In With Full Hand,21
87350,Rolling Hand Forward,6
62533,Drumming Fingers,0
83160,Pushing Hand Away,3
67705,Zooming Out With Two Fingers,24
89688,Drumming Fingers,0
85530,Drumming Fingers,0
27237,Sliding Two Fingers Down,8
147800,Sliding Two Fingers Right,10
25262,Sliding Two Fingers Right,10
109004,Turning Hand Counterclockwise,20
124452,Stop Sign,12
17689,Sliding Two Fingers Left,9
50945,Zooming In With Full Hand,21
90646,Pushing Two Fingers Away,4
47775,Sliding Two Fingers Up,11
72908,Swiping Down,13
4893,Rolling Hand Forward,6
62202,Rolling Hand Forward,6
91027,Zooming Out With Full Hand,23
139912,Zooming Out With Full Hand,23
100128,Rolling Hand Forward,6
61493,Zooming Out With Full Hand,23
113414,Sliding Two Fingers Right,10
128167,Drumming Fingers,0
90659,Turning Hand Clockwise,19
113464,Zooming Out With Two Fingers,24
135455,Zooming Out With Full Hand,23
26153,Swiping Down,13
47695,Pushing Two Fingers Away,4
82223,Swiping Down,13
140408,Zooming In With Two Fingers,22
32594,Zooming In With Full Hand,21
8004,Swiping Up,16
34813,Pulling Hand In,1
17960,Pulling Two Fingers In,2
132031,Pulling Two Fingers In,2
33674,Drumming Fingers,0
103100,Drumming Fingers,0
36056,Pushing Two Fingers Away,4
29812,Shaking Hand,7
26222,Pulling Hand In,1
126286,Swiping Down,13
3426,Drumming Fingers,0
11226,Rolling Hand Forward,6
142711,Swiping Down,13
60390,Sliding Two Fingers Down,8
27126,Sliding Two Fingers Up,11
39115,Stop Sign,12
33094,Sliding Two Fingers Up,11
55023,Stop Sign,12
68053,Turning Hand Counterclockwise,20
98500,Pushing Hand Away,3
130818,Rolling Hand Backward,5
70028,Stop Sign,12
135736,Drumming Fingers,0
50179,Sliding Two Fingers Down,8
58906,Zooming In With Two Fingers,22
1956,Sliding Two Fingers Up,11
30104,Sliding Two Fingers Left,9
45381,Swiping Up,16
90076,Swiping Up,16
89141,Stop Sign,12
47463,Zooming In With Full Hand,21
52529,Sliding Two Fingers Down,8
126396,Sliding Two Fingers Down,8
66259,Thumb Down,17
142719,Sliding Two Fingers Right,10
105689,Zooming Out With Two Fingers,24
101404,Swiping Up,16
16163,Pushing Hand Away,3
57606,Shaking Hand,7
138743,Stop Sign,12
55751,Sliding Two Fingers Right,10
4124,Rolling Hand Backward,5
118980,Swiping Up,16
6698,Stop Sign,12
4790,Zooming In With Two Fingers,22
15694,Pulling Two Fingers In,2
52949,Sliding Two Fingers Up,11
26806,Sliding Two Fingers Left,9
34570,Pushing Hand Away,3
59451,Zooming Out With Full Hand,23
53245,Stop Sign,12
117391,Sliding Two Fingers Down,8
136059,Zooming In With Full Hand,21
68393,Swiping Down,13
62311,Zooming In With Two Fingers,22
137963,Thumb Up,18
43817,Sliding Two Fingers Up,11
40956,Pushing Hand Away,3
85664,Thumb Down,17
62285,Pulling Two Fingers In,2
73567,Swiping Down,13
61026,Swiping Up,16
29263,Turning Hand Counterclockwise,20
19256,Zooming Out With Two Fingers,24
36834,Swiping Down,13
135420,Zooming Out With Two Fingers,24
79681,Sliding Two Fingers Down,8
114095,Swiping Up,16
32184,Pulling Hand In,1
26645,Thumb Up,18
65939,Pushing Two Fingers Away,4
73898,Zooming In With Two Fingers,22
147355,Shaking Hand,7
57969,Sliding Two Fingers Right,10
117694,Zooming In With Full Hand,21
118442,Swiping Up,16
109171,Pushing Hand Away,3
24254,Rolling Hand Backward,5
89729,Turning Hand Clockwise,19
92748,Turning Hand Clockwise,19
124521,Swiping Right,15
65497,Drumming Fingers,0
29937,Rolling Hand Forward,6
29460,Sliding Two Fingers Down,8
35097,Pulling Hand In,1
86763,Swiping Right,15
75392,Sliding Two Fingers Down,8
9337,Sliding Two Fingers Left,9
38644,Swiping Left,14
41677,Pulling Hand In,1
37657,Sliding Two Fingers Up,11
128160,Pushing Hand Away,3
129509,Turning Hand Clockwise,19
104587,Turning Hand Clockwise,19
118810,Swiping Right,15
77607,Pushing Two Fingers Away,4
7755,Rolling Hand Forward,6
60499,Swiping Down,13
10314,Zooming In With Full Hand,21
50747,Swiping Left,14
108236,Shaking Hand,7
110081,Sliding Two Fingers Left,9
23433,Stop Sign,12
142049,Pulling Two Fingers In,2
108279,Zooming In With Two Fingers,22
21489,Sliding Two Fingers Left,9
96165,Zooming Out With Two Fingers,24
4129,Pushing Hand Away,3
143981,Swiping Right,15
83481,Sliding Two Fingers Up,11
115168,Swiping Up,16
29443,Shaking Hand,7
59951,Rolling Hand Backward,5
27654,Stop Sign,12
109219,Rolling Hand Forward,6
130416,Pulling Hand In,1
131994,Zooming In With Full Hand,21
141810,Sliding Two Fingers Up,11
133338,Pushing Hand Away,3
97528,Thumb Up,18
48597,Thumb Up,18
71797,Drumming Fingers,0
83225,Pulling Two Fingers In,2
135228,Sliding Two Fingers Left,9
74191,Swiping Left,14
51635,Swiping Right,15
28073,Thumb Up,18
98895,Turning Hand Counterclockwise,20
97599,Sliding Two Fingers Right,10
73338,Shaking Hand,7
65432,Stop Sign,12
59497,Pushing Two Fingers Away,4
20722,Swiping Left,14
67658,Rolling Hand Backward,5
127130,Turning Hand Clockwise,19
63842,Rolling Hand Backward,5
96878,Thumb Down,17
18890,Pulling Hand In,1
114188,Swiping Down,13
113181,Zooming In With Full Hand,21
69539,Thumb Down,17
120310,Swiping Down,13
72907,Sliding Two Fingers Right,10
38649,Pushing Two Fingers Away,4
125370,Pushing Two Fingers Away,4
114149,Zooming Out With Full Hand,23
38786,Swiping Right,15
71080,Shaking Hand,7
40430,Zooming Out With Two Fingers,24
127834,Sliding Two Fingers Down,8
66831,Turning Hand Counterclockwise,20
113120,Swiping Up,16
16299,Zooming In With Full Hand,21
8770,Swiping Right,15
70120,Pulling Two Fingers In,2
30077,Swiping Right,15
765,Thumb Down,17
116602,Zooming In With Two Fingers,22
129210,Turning Hand Clockwise,19
688,Stop Sign,12
48220,Swiping Down,13
55564,Pushing Hand Away,3
60166,Sliding Two Fingers Left,9
146591,Zooming In With Full Hand,21
477,Swiping Left,14
50184,Pushing Hand Away,3
104372,Swiping Down,13
49687,Zooming Out With Full Hand,23
97660,Drumming Fingers,0
79723,Pushing Hand Away,3
77662,Rolling Hand Forward,6
28699,Swiping Down,13
