video_id,class,label
107051,Pushing Two Fingers Away,4
14000,Rolling Hand Forward,6
33516,Rolling Hand Forward,6
122327,Pulling Hand In,1
146129,Sliding Two Fingers Down,8
128175,Drumming Fingers,0
100915,Zooming Out With Full Hand,23
138094,Zooming In With Full Hand,21
70827,Thumb Down,17
25472,Sliding Two Fingers Left,9
81736,Shaking Hand,7
145537,Shaking Hand,7
89834,Sliding Two Fingers Down,8
27620,Swiping Up,16
19387,Sliding Two Fingers Down,8
110873,Zooming In With Two Fingers,22
49178,Thumb Down,17
80977,Pushing Two Fingers Away,4
88340,Pushing Hand Away,3
136831,Zooming Out With Full Hand,23
132023,Zooming Out With Full Hand,23
138409,Pushing Hand Away,3
62807,Thumb Down,17
46878,Pushing Hand Away,3
83695,Sliding Two Fingers Up,11
66498,Pulling Two Fingers In,2
3923,Pushing Hand Away,3
14069,Rolling Hand Backward,5
132530,Pushing Hand Away,3
146830,Pulling Hand In,1
13629,Thumb Up,18
93860,Swiping Right,15
116732,Rolling Hand Backward,5
15419,Zooming Out With Full Hand,23
6823,Sliding Two Fingers Down,8
12181,Swiping Up,16
16115,Pulling Hand In,1
24269,Swiping Up,16
35051,Swiping Down,13
135822,Turning Hand Counterclockwise,20
59352,Pushing Hand Away,3
32938,Sliding Two Fingers Left,9
275,Pushing Two Fingers Away,4
87570,Sliding Two Fingers Up,11
140915,Zooming Out With Full Hand,23
45014,Rolling Hand Backward,5
131733,Sliding Two Fingers Left,9
66881,Swiping Right,15
67978,Shaking Hand,7
103293,Drumming Fingers,0
13114,Pulling Hand In,1
65538,Swiping Up,16
30371,Swiping Down,13
76413,Thumb Down,17
3659,Zooming Out With Full Hand,23
110733,Sliding Two Fingers Left,9
30483,Drumming Fingers,0
59787,Swiping Down,13
141488,Sliding Two Fingers Up,11
71680,Sliding Two Fingers Left,9
28757,Rolling Hand Backward,5
5087,Pushing Two Fingers Away,4
81653,Pushing Hand Away,3
146674,Zooming Out With Full Hand,23
27234,Sliding Two Fingers Down,8
87264,Rolling Hand Forward,6
15340,Rolling Hand Forward,6
80692,Thumb Up,18
21832,Turning Hand Counterclockwise,20
147890,Turning Hand Counterclockwise,20
43040,Rolling Hand Backward,5
134278,Shaking Hand,7
131390,Thumb Down,17
31734,Sliding Two Fingers Right,10
80816,Sliding Two Fingers Down,8
70833,Swiping Down,13
95363,Pushing Two Fingers Away,4
32999,Shaking Hand,7
65011,Zooming Out With Two Fingers,24
85333,Zooming In With Two Fingers,22
85090,Pushing Two Fingers Away,4
27989,Rolling Hand Backward,5
142654,Swiping Up,16
122624,Sliding Two Fingers Up,11
131391,Zooming Out With Full Hand,23
15854,Zooming Out With Full Hand,23
80767,Stop Sign,12
137204,Turning Hand Counterclockwise,20
72752,Zooming Out With Full Hand,23
71971,Turning Hand Counterclockwise,20
129177,Sliding Two Fingers Down,8
4384,Rolling Hand Backward,5
41161,Swiping Left,14
71763,Zooming Out With Two Fingers,24
119879,Pulling Two Fingers In,2
116439,Zooming Out With Full Hand,23
52213,Swiping Down,13
40873,Thumb Down,17
2928,Drumming Fingers,0
95011,Swiping Right,15
93193,Sliding Two Fingers Down,8
88868,Swiping Down,13
6845,Rolling Hand Backward,5
79512,Thumb Up,18
103419,Zooming Out With Two Fingers,24
73266,Zooming In With Full Hand,21
63339,Swiping Left,14
104108,Rolling Hand Forward,6
135149,Swiping Left,14
40000,Turning Hand Clockwise,19
77020,Sliding Two Fingers Down,8
48467,Zooming Out With Full Hand,23
117980,Sliding Two Fingers Up,11
112485,Sliding Two Fingers Left,9
105644,Zooming Out With Two Fingers,24
59420,Sliding Two Fingers Right,10
89223,Zooming Out With Full Hand,23
95157,Pushing Hand Away,3
58485,Sliding Two Fingers Left,9
94352,Pushing Hand Away,3
11721,Thumb Up,18
55267,Zooming In With Full Hand,21
118134,Zooming Out With Full Hand,23
129597,Rolling Hand Forward,6
90701,Turning Hand Counterclockwise,20
80332,Thumb Down,17
62844,Shaking Hand,7
98788,Pushing Two Fingers Away,4
85450,Pulling Hand In,1
12363,Swiping Up,16
57677,Swiping Down,13
131366,Sliding Two Fingers Right,10
9154,Sliding Two Fingers Left,9
127679,Zooming In With Two Fingers,22
112940,Shaking Hand,7
8960,Zooming Out With Two Fingers,24
83300,Zooming Out With Full Hand,23
103888,Swiping Left,14
43858,Zooming In With Two Fingers,22
82956,Drumming Fingers,0
94729,Pushing Hand Away,3
57043,Sliding Two Fingers Left,9
2598,Pushing Hand Away,3
102551,Rolling Hand Forward,6
130563,Thumb Down,17
60482,Zooming In With Two Fingers,22
129679,Pulling Hand In,1
110308,Shaking Hand,7
124222,Thumb Down,17
24719,Rolling Hand Backward,5
94916,Swiping Up,16
114825,Drumming Fingers,0
5871,Zooming In With Two Fingers,22
32259,Pushing Two Fingers Away,4
27215,Swiping Left,14
107782,Pulling Two Fingers In,2
48369,Rolling Hand Backward,5
107159,Pulling Hand In,1
133600,Pushing Two Fingers Away,4
141430,Pushing Hand Away,3
62478,Sliding Two Fingers Left,9
122827,Sliding Two Fingers Left,9
50518,Rolling Hand Forward,6
99707,Swiping Left,14
114538,Pushing Hand Away,3
138594,Pulling Two Fingers In,2
110691,Rolling Hand Backward,5
20607,Stop Sign,12
12437,Pulling Two Fingers In,2
62847,Pushing Two Fingers Away,4
87001,Swiping Left,14
89123,Pushing Two Fingers Away,4
142319,Swiping Down,13
134759,Sliding Two Fingers Right,10
25301,Zooming Out With Two Fingers,24
123838,Pulling Hand In,1
139818,Stop Sign,12
29530,Zooming Out With Full Hand,23
119426,Rolling Hand Forward,6
96274,Drumming Fingers,0
56328,Zooming Out With Two Fingers,24
144333,Drumming Fingers,0
95933,Swiping Left,14
132731,Stop Sign,12
86257,Turning Hand Clockwise,19
121764,Turning Hand Counterclockwise,20
38118,Swiping Right,15
76424,Pushing Two Fingers Away,4
58240,Drumming Fingers,0
126281,Drumming Fingers,0
51359,Thumb Down,17
76259,Thumb Up,18
34716,Shaking Hand,7
139480,Swiping Left,14
81531,Turning Hand Clockwise,19
65878,Sliding Two Fingers Up,11
100763,Zooming In With Full Hand,21
30990,Pulling Hand In,1
8975,Zooming Out With Full Hand,23
145116,Rolling Hand Forward,6
2151,Rolling Hand Forward,6
44056,Drumming Fingers,0
71558,Swiping Left,14
85219,Zooming Out With Two Fingers,24
85037,Sliding Two Fingers Down,8
37193,Drumming Fingers,0
125516,Pulling Hand In,1
114469,Pushing Two Fingers Away,4
22914,Swiping Right,15
130574,Pulling Hand In,1
853,Zooming Out With Two Fingers,24
120923,Rolling Hand Forward,6
113994,Turning Hand Clockwise,19
94355,Pushing Hand Away,3
67136,Pulling Hand In,1
122379,Zooming Out With Full Hand,23
120365,Zooming Out With Full Hand,23
111915,Thumb Up,18
78365,Swiping Right,15
26326,Sliding Two Fingers Left,9
76845,Swiping Up,16
100281,Swiping Down,13
101490,Swiping Down,13
97016,Pushing Two Fingers Away,4
94920,Zooming Out With Full Hand,23
134529,Sliding Two Fingers Left,9
47456,Sliding Two Fingers Down,8
145642,Thumb Down,17
147117,Zooming Out With Full Hand,23
7832,Pulling Two Fingers In,2
91735,Zooming In With Full Hand,21
39192,Thumb Up,18
101061,Pulling Hand In,1
94632,Swiping Up,16
123857,Thumb Down,17
70143,Rolling Hand Backward,5
63508,Rolling Hand Forward,6
147798,Swiping Left,14
41784,Zooming In With Two Fingers,22
108005,Zooming In With Two Fingers,22
113985,Sliding Two Fingers Up,11
3587,Thumb Down,17
62174,Sliding Two Fingers Up,11
103043,Rolling Hand Backward,5
14005,Sliding Two Fingers Up,11
14209,Turning Hand Clockwise,19
52766,Swiping Down,13
74428,Zooming Out With Full Hand,23
134608,Stop Sign,12
49740,Swiping Down,13
128605,Pushing Two Fingers Away,4
122764,Turning Hand Counterclockwise,20
61185,Stop Sign,12
132976,Sliding Two Fingers Up,11
114306,Sliding Two Fingers Left,9
133326,Pushing Two Fingers Away,4
10365,Sliding Two Fingers Right,10
107231,Thumb Up,18
83492,Sliding Two Fingers Right,10
124667,Rolling Hand Forward,6
144079,Swiping Up,16
77438,Pushing Hand Away,3
14712,Pushing Hand Away,3
28330,Pushing Two Fingers Away,4
143422,Swiping Down,13
146803,Sliding Two Fingers Up,11
78251,Swiping Left,14
109570,Zooming In With Two Fingers,22
11420,Thumb Down,17
27341,Stop Sign,12
39559,Stop Sign,12
58098,Thumb Down,17
136521,Thumb Up,18
24411,Shaking Hand,7
49616,Pulling Two Fingers In,2
61145,Swiping Right,15
30852,Thumb Up,18
146484,Pulling Two Fingers In,2
61596,Zooming Out With Two Fingers,24
147796,Sliding Two Fingers Down,8
96418,Pulling Hand In,1
74329,Pulling Hand In,1
54111,Pushing Two Fingers Away,4
42945,Drumming Fingers,0
105584,Rolling Hand Forward,6
112857,Swiping Down,13
136909,Sliding Two Fingers Right,10
80530,Zooming In With Two Fingers,22
24673,Sliding Two Fingers Right,10
8486,Pulling Hand In,1
72337,Zooming In With Full Hand,21
99831,Zooming In With Full Hand,21
110543,Pushing Two Fingers Away,4
31448,Swiping Down,13
98741,Sliding Two Fingers Up,11
15085,Pulling Hand In,1
63728,Rolling Hand Backward,5
68789,Pushing Hand Away,3
81185,Sliding Two Fingers Right,10
136622,Zooming Out With Two Fingers,24
7644,Pushing Hand Away,3
51411,Zooming Out With Two Fingers,24
130535,Swiping Down,13
12985,Zooming In With Two Fingers,22
68501,Pulling Two Fingers In,2
62966,Swiping Up,16
26565,Sliding Two Fingers Down,8
107629,Pulling Hand In,1
103092,Sliding Two Fingers Left,9
119160,Turning Hand Clockwise,19
126332,Pulling Hand In,1
9335,Pushing Two Fingers Away,4
119653,Drumming Fingers,0
40326,Swiping Left,14
19045,Sliding Two Fingers Right,10
51226,Swiping Up,16
80521,Pushing Two Fingers Away,4
73679,Pushing Two Fingers Away,4
54238,Swiping Up,16
18576,Swiping Right,15
27517,Pushing Two Fingers Away,4
89901,Rolling Hand Backward,5
47042,Rolling Hand Forward,6
32504,Swiping Left,14
116720,Zooming In With Two Fingers,22
101941,Stop Sign,12
47236,Swiping Up,16
56974,Swiping Up,16
64107,Swiping Up,16
10187,Zooming Out With Full Hand,23
9577,Zooming Out With Two Fingers,24
63658,Pushing Two Fingers Away,4
136485,Zooming In With Full Hand,21
58788,Swiping Up,16
83640,Pulling Two Fingers In,2
71489,Sliding Two Fingers Left,9
5848,Thumb Down,17
69381,Sliding Two Fingers Left,9
44140,Swiping Left,14
133524,Zooming Out With Full Hand,23
25840,Sliding Two Fingers Right,10
118319,Pushing Two Fingers Away,4
97803,Zooming Out With Two Fingers,24
28356,Zooming In With Two Fingers,22
84880,Stop Sign,12
88018,Zooming In With Two Fingers,22
19685,Sliding Two Fingers Left,9
18867,Rolling Hand Backward,5
11615,Thumb Up,18
10517,Zooming In With Two Fingers,22
126689,Zooming Out With Two Fingers,24
125901,Thumb Up,18
55076,Thumb Down,17
105408,Shaking Hand,7
41381,Zooming In With Full Hand,21
31653,Pulling Two Fingers In,2
85869,Swiping Right,15
112509,Thumb Down,17
112846,Zooming Out With Two Fingers,24
60925,Sliding Two Fingers Down,8
31932,Zooming In With Full Hand,21
46668,Stop Sign,12
27651,Sliding Two Fingers Up,11
101291,Swiping Up,16
118168,Zooming In With Full Hand,21
6017,Drumming Fingers,0
26501,Stop Sign,12
121856,Thumb Down,17
5883,Pushing Hand Away,3
579,Swiping Left,14
41790,Sliding Two Fingers Right,10
43321,Pushing Hand Away,3
13022,Pushing Two Fingers Away,4
121559,Thumb Down,17
10741,Swiping Up,16
57684,Sliding Two Fingers Left,9
114561,Sliding Two Fingers Down,8
95412,Pulling Two Fingers In,2
85276,Stop Sign,12
49533,Shaking Hand,7
129804,Sliding Two Fingers Down,8
94020,Pulling Hand In,1
10276,Turning Hand Clockwise,19
20621,Pulling Two Fingers In,2
68780,Turning Hand Counterclockwise,20
6856,Sliding Two Fingers Left,9
5702,Rolling Hand Forward,6
6336,Pushing Hand Away,3
73890,Stop Sign,12
55499,Sliding Two Fingers Down,8
49912,Rolling Hand Backward,5
25659,Zooming Out With Full Hand,23
141230,Swiping Up,16
103190,Stop Sign,12
23194,Thumb Down,17
99560,Turning Hand Clockwise,19
143740,Rolling Hand Forward,6
86291,Zooming In With Full Hand,21
19760,Zooming In With Full Hand,21
87881,Sliding Two Fingers Up,11
85190,Swiping Up,16
7824,Pushing Hand Away,3
123118,Thumb Down,17
140818,Sliding Two Fingers Left,9
103489,Drumming Fingers,0
24216,Pulling Two Fingers In,2
101653,Rolling Hand Backward,5
110228,Zooming Out With Two Fingers,24
33111,Swiping Up,16
142631,Thumb Down,17
147888,Swiping Left,14
133785,Pushing Hand Away,3
91634,Pushing Two Fingers Away,4
53914,Zooming In With Full Hand,21
64632,Sliding Two Fingers Up,11
66077,Turning Hand Counterclockwise,20
133956,Stop Sign,12
64594,Sliding Two Fingers Right,10
67263,Swiping Down,13
119116,Swiping Left,14
52077,Pushing Hand Away,3
7388,Turning Hand Clockwise,19
66363,Sliding Two Fingers Up,11
57072,Pushing Hand Away,3
94335,Turning Hand Clockwise,19
69576,Shaking Hand,7
118068,Swiping Right,15
140027,Rolling Hand Forward,6
14938,Swiping Left,14
2673,Zooming Out With Two Fingers,24
122409,Swiping Left,14
53461,Zooming Out With Full Hand,23
146224,Drumming Fingers,0
71455,Pushing Two Fingers Away,4
38689,Drumming Fingers,0
20569,Turning Hand Clockwise,19
98301,Swiping Left,14
63800,Zooming In With Full Hand,21
3851,Swiping Left,14
61867,Shaking Hand,7
43603,Pulling Hand In,1
38375,Zooming Out With Full Hand,23
27808,Zooming Out With Two Fingers,24
3728,Drumming Fingers,0
92621,Thumb Up,18
10109,Pushing Hand Away,3
48522,Zooming In With Two Fingers,22
140277,Swiping Right,15
38125,Pushing Hand Away,3
80357,Rolling Hand Forward,6
92956,Zooming Out With Two Fingers,24
3293,Rolling Hand Backward,5
33038,Pushing Two Fingers Away,4
127776,Zooming Out With Full Hand,23
31012,Thumb Up,18
47399,Pulling Hand In,1
91967,Swiping Left,14
139326,Pulling Two Fingers In,2
116167,Drumming Fingers,0
36228,Swiping Up,16
127074,Sliding Two Fingers Down,8
38105,Thumb Up,18
123424,Zooming Out With Full Hand,23
66725,Drumming Fingers,0
10991,Sliding Two Fingers Down,8
15840,Pulling Hand In,1
92845,Swiping Up,16
77746,Turning Hand Counterclockwise,20
3920,Swiping Down,13
105372,Pushing Two Fingers Away,4
120544,Pulling Two Fingers In,2
53444,Sliding Two Fingers Right,10
52314,Zooming In With Two Fingers,22
62050,Shaking Hand,7
48546,Swiping Down,13
48909,Sliding Two Fingers Down,8
37694,Rolling Hand Backward,5
48599,Swiping Up,16
81682,Thumb Down,17
93433,Thumb Up,18
77723,Sliding Two Fingers Down,8
29289,Rolling Hand Forward,6
85120,Pulling Two Fingers In,2
84786,Drumming Fingers,0
146401,Shaking Hand,7
33511,Zooming Out With Two Fingers,24
39402,Thumb Up,18
97703,Thumb Down,17
133497,Pushing Two Fingers Away,4
60477,Stop Sign,12
84828,Rolling Hand Forward,6
92640,Stop Sign,12
91206,Thumb Down,17
3400,Zooming Out With Two Fingers,24
114904,Sliding Two Fingers Right,10
47438,Swiping Up,16
25129,Swiping Up,16
2952,Zooming Out With Two Fingers,24
69766,Sliding Two Fingers Left,9
69970,Thumb Down,17
101906,Pushing Hand Away,3
123754,Sliding Two Fingers Right,10
108158,Sliding Two Fingers Up,11
129591,Zooming Out With Two Fingers,24
122973,Swiping Up,16
122164,Sliding Two Fingers Down,8
81200,Pulling Two Fingers In,2
116976,Sliding Two Fingers Down,8
86979,Pushing Two Fingers Away,4
128145,Sliding Two Fingers Left,9
127869,Zooming In With Full Hand,21
92065,Turning Hand Clockwise,19
3464,Sliding Two Fingers Up,11
38958,Swiping Down,13
11296,Sliding Two Fingers Left,9
126276,Thumb Up,18
33945,Shaking Hand,7
61071,Pushing Hand Away,3
104443,Zooming In With Two Fingers,22
303,Pulling Two Fingers In,2
5007,Swiping Up,16
123720,Swiping Up,16
131867,Sliding Two Fingers Left,9
72047,Rolling Hand Backward,5
47161,Swiping Up,16
145718,Pulling Two Fingers In,2
129599,Turning Hand Counterclockwise,20
96534,Swiping Left,14
128982,Shaking Hand,7
80870,Rolling Hand Forward,6
31714,Sliding Two Fingers Left,9
22848,Sliding Two Fingers Left,9
34541,Zooming In With Two Fingers,22
37878,Stop Sign,12
87873,Zooming In With Two Fingers,22
32708,Drumming Fingers,0
89791,Swiping Down,13
45888,Drumming Fingers,0
133355,Swiping Down,13
92301,Zooming Out With Full Hand,23
119127,Thumb Down,17
5248,Rolling Hand Backward,5
67731,Zooming Out With Full Hand,23
16353,Zooming Out With Full Hand,23
101660,Thumb Down,17
145525,Shaking Hand,7
111204,Zooming In With Two Fingers,22
85690,Pushing Two Fingers Away,4
45261,Swiping Down,13
79784,Sliding Two Fingers Down,8
71849,Rolling Hand Backward,5
36476,Sliding Two Fingers Right,10
26699,Swiping Left,14
28754,Pulling Hand In,1
106719,Zooming In With Full Hand,21
120919,Pulling Two Fingers In,2
97580,Zooming In With Full Hand,21
35098,Pushing Hand Away,3
86608,Swiping Up,16
139978,Turning Hand Clockwise,19
116117,Pushing Two Fingers Away,4
28574,Rolling Hand Forward,6
85453,Sliding Two Fingers Left,9
6985,Thumb Up,18
112394,Drumming Fingers,0
101221,Zooming Out With Full Hand,23
130511,Zooming In With Full Hand,21
143601,Drumming Fingers,0
78215,Shaking Hand,7
133686,Swiping Down,13
7648,Zooming Out With Two Fingers,24
122963,Sliding Two Fingers Left,9
85896,Swiping Left,14
119989,Pushing Hand Away,3
6891,Stop Sign,12
110487,Sliding Two Fingers Right,10
102781,Swiping Up,16
60814,Sliding Two Fingers Up,11
40014,Stop Sign,12
13225,Swiping Right,15
55905,Zooming Out With Full Hand,23
27477,Zooming In With Full Hand,21
3486,Rolling Hand Backward,5
147629,Turning Hand Counterclockwise,20
9352,Pushing Two Fingers Away,4
121060,Rolling Hand Backward,5
100160,Sliding Two Fingers Right,10
115341,Sliding Two Fingers Up,11
128164,Swiping Up,16
119444,Thumb Down,17
111366,Sliding Two Fingers Up,11
136907,Sliding Two Fingers Right,10
97721,Sliding Two Fingers Up,11
111798,Pushing Hand Away,3
14036,Zooming Out With Two Fingers,24
39856,Swiping Right,15
38721,Pushing Two Fingers Away,4
105444,Swiping Right,15
70355,Rolling Hand Forward,6
144833,Zooming In With Two Fingers,22
133590,Turning Hand Counterclockwise,20
144750,Swiping Left,14
30332,Zooming Out With Full Hand,23
116045,Sliding Two Fingers Up,11
56025,Rolling Hand Forward,6
97317,Turning Hand Clockwise,19
75878,Sliding Two Fingers Left,9
10997,Drumming Fingers,0
33416,Pulling Hand In,1
141338,Pushing Hand Away,3
29449,Pushing Hand Away,3
45308,Pushing Two Fingers Away,4
48064,Pushing Two Fingers Away,4
80755,Zooming In With Two Fingers,22
108512,Sliding Two Fingers Left,9
107883,Zooming In With Full Hand,21
12702,Sliding Two Fingers Left,9
98915,Sliding Two Fingers Right,10
133440,Pushing Hand Away,3
21110,Swiping Down,13
137686,Pushing Two Fingers Away,4
103848,Rolling Hand Forward,6
62630,Drumming Fingers,0
34951,Rolling Hand Backward,5
34936,Rolling Hand Backward,5
827,Pushing Hand Away,3
64439,Sliding Two Fingers Right,10
24831,Thumb Up,18
80107,Pushing Two Fingers Away,4
1120,Thumb Down,17
493,Pushing Hand Away,3
83398,Zooming Out With Full Hand,23
24160,Sliding Two Fingers Up,11
124426,Pushing Two Fingers Away,4
94201,Pulling Hand In,1
16737,Drumming Fingers,0
10434,Thumb Down,17
53819,Stop Sign,12
110709,Zooming Out With Full Hand,23
89414,Zooming In With Full Hand,21
137418,Pushing Two Fingers Away,4
124177,Sliding Two Fingers Up,11
58162,Sliding Two Fingers Down,8
28066,Stop Sign,12
115419,Turning Hand Counterclockwise,20
88540,Thumb Down,17
134871,Stop Sign,12
60827,Thumb Down,17
144529,Shaking Hand,7
75867,Sliding Two Fingers Right,10
117888,Shaking Hand,7
30805,Sliding Two Fingers Down,8
43755,Pushing Hand Away,3
121116,Stop Sign,12
64447,Thumb Up,18
36966,Pulling Two Fingers In,2
50438,Thumb Down,17
127638,Sliding Two Fingers Right,10
29544,Turning Hand Counterclockwise,20
112954,Pushing Two Fingers Away,4
66845,Drumming Fingers,0
78831,Rolling Hand Forward,6
110408,Zooming In With Two Fingers,22
