video_id,class,label
100537,Sliding Two Fingers Up,11
99863,Drumming Fingers,0
8659,Drumming Fingers,0
141824,Shaking Hand,7
25697,Zooming Out With Full Hand,23
75476,Sliding Two Fingers Down,8
88818,Zooming In With Full Hand,21
17774,Swiping Left,14
77131,Zooming In With Two Fingers,22
90383,Pushing Hand Away,3
76549,Swiping Down,13
55294,Swiping Right,15
33702,Sliding Two Fingers Right,10
119717,Zooming In With Full Hand,21
53631,Thumb Down,17
12582,Swiping Down,13
69963,Pulling Hand In,1
29340,Zooming In With Two Fingers,22
103364,Zooming Out With Full Hand,23
145991,Swiping Right,15
78389,Zooming In With Full Hand,21
121568,Sliding Two Fingers Left,9
136744,Drumming Fingers,0
81296,Zooming In With Full Hand,21
3619,Turning Hand Clockwise,19
98590,Sliding Two Fingers Right,10
95540,Pushing Two Fingers Away,4
68532,Swiping Left,14
123266,Zooming Out With Full Hand,23
4451,Swiping Left,14
53871,Thumb Down,17
81,Rolling Hand Backward,5
33691,Swiping Right,15
62961,Zooming Out With Two Fingers,24
123610,Stop Sign,12
72798,Sliding Two Fingers Left,9
141973,Zooming In With Full Hand,21
112984,Zooming In With Two Fingers,22
100060,Zooming In With Full Hand,21
16779,Turning Hand Counterclockwise,20
112478,Stop Sign,12
115429,Zooming Out With Two Fingers,24
50348,Pulling Two Fingers In,2
39753,Rolling Hand Backward,5
36994,Zooming Out With Full Hand,23
45368,Zooming Out With Two Fingers,24
87537,Zooming In With Two Fingers,22
75774,Swiping Right,15
29343,Pushing Two Fingers Away,4
26926,Swiping Down,13
35670,Stop Sign,12
45241,Thumb Up,18
122792,Swiping Down,13
122486,Turning Hand Clockwise,19
121937,Drumming Fingers,0
15701,Swiping Right,15
30876,Stop Sign,12
32706,Sliding Two Fingers Up,11
41079,Zooming Out With Two Fingers,24
90069,Swiping Left,14
79323,Pulling Two Fingers In,2
131613,Swiping Left,14
46308,Sliding Two Fingers Up,11
126783,Swiping Down,13
23588,Rolling Hand Backward,5
60997,Sliding Two Fingers Up,11
2712,Stop Sign,12
108801,Pulling Two Fingers In,2
90211,Turning Hand Counterclockwise,20
28491,Swiping Right,15
92371,Swiping Left,14
104667,Pushing Hand Away,3
122549,Rolling Hand Backward,5
55002,Stop Sign,12
49571,Zooming In With Two Fingers,22
143670,Zooming In With Two Fingers,22
34483,Zooming In With Two Fingers,22
45209,Rolling Hand Backward,5
65478,Turning Hand Clockwise,19
136097,Turning Hand Counterclockwise,20
146498,Stop Sign,12
130290,Thumb Up,18
78703,Rolling Hand Forward,6
96663,Drumming Fingers,0
134778,Sliding Two Fingers Left,9
62276,Zooming Out With Full Hand,23
53902,Zooming In With Two Fingers,22
57180,Sliding Two Fingers Right,10
109777,Zooming Out With Two Fingers,24
31760,Drumming Fingers,0
41768,Rolling Hand Backward,5
139619,Swiping Left,14
99132,Pushing Hand Away,3
2093,Sliding Two Fingers Up,11
94004,Stop Sign,12
38448,Zooming Out With Two Fingers,24
128710,Stop Sign,12
83536,Drumming Fingers,0
28621,Sliding Two Fingers Left,9
67064,Stop Sign,12
1043,Drumming Fingers,0
64765,Sliding Two Fingers Left,9
71912,Zooming Out With Full Hand,23
69787,Sliding Two Fingers Down,8
135205,Zooming Out With Full Hand,23
34348,Turning Hand Clockwise,19
45242,Swiping Down,13
70802,Rolling Hand Backward,5
48852,Sliding Two Fingers Up,11
79246,Sliding Two Fingers Right,10
94568,Shaking Hand,7
16232,Sliding Two Fingers Down,8
22151,Thumb Down,17
44098,Drumming Fingers,0
4515,Pushing Hand Away,3
26779,Rolling Hand Backward,5
124164,Shaking Hand,7
23629,Zooming Out With Two Fingers,24
145110,Turning Hand Counterclockwise,20
57875,Sliding Two Fingers Right,10
67686,Thumb Down,17
143534,Drumming Fingers,0
93354,Swiping Up,16
98798,Stop Sign,12
109189,Zooming Out With Full Hand,23
92835,Pulling Two Fingers In,2
22418,Sliding Two Fingers Up,11
54156,Sliding Two Fingers Right,10
121773,Swiping Left,14
792,Rolling Hand Backward,5
113503,Pushing Two Fingers Away,4
95996,Rolling Hand Forward,6
65845,Stop Sign,12
55020,Drumming Fingers,0
89789,Sliding Two Fingers Up,11
115361,Zooming Out With Two Fingers,24
123474,Shaking Hand,7
2220,Zooming In With Two Fingers,22
52945,Turning Hand Clockwise,19
82315,Sliding Two Fingers Right,10
35607,Shaking Hand,7
48302,Sliding Two Fingers Right,10
69062,Swiping Right,15
147168,Swiping Right,15
61681,Drumming Fingers,0
115882,Pushing Two Fingers Away,4
67050,Pushing Hand Away,3
122895,Turning Hand Counterclockwise,20
50851,Shaking Hand,7
63650,Thumb Up,18
133046,Turning Hand Counterclockwise,20
145301,Rolling Hand Forward,6
18547,Swiping Down,13
98634,Pushing Hand Away,3
111326,Drumming Fingers,0
80538,Sliding Two Fingers Right,10
132603,Thumb Down,17
14129,Zooming Out With Full Hand,23
64052,Sliding Two Fingers Down,8
51745,Drumming Fingers,0
116399,Pushing Hand Away,3
136998,Rolling Hand Backward,5
463,Sliding Two Fingers Up,11
100435,Swiping Down,13
35504,Turning Hand Clockwise,19
14122,Pulling Hand In,1
95238,Stop Sign,12
123909,Zooming In With Full Hand,21
245,Swiping Right,15
80499,Zooming Out With Full Hand,23
39217,Zooming In With Two Fingers,22
40090,Sliding Two Fingers Right,10
106143,Rolling Hand Forward,6
49727,Pulling Hand In,1
92513,Pulling Two Fingers In,2
81715,Pulling Two Fingers In,2
25942,Drumming Fingers,0
131482,Sliding Two Fingers Left,9
62512,Pushing Two Fingers Away,4
118803,Rolling Hand Backward,5
61773,Sliding Two Fingers Right,10
36949,Thumb Up,18
18359,Pushing Two Fingers Away,4
20667,Zooming Out With Full Hand,23
106870,Pulling Two Fingers In,2
36301,Zooming Out With Full Hand,23
110251,Zooming In With Full Hand,21
40653,Swiping Down,13
49811,Swiping Right,15
116713,Sliding Two Fingers Right,10
141633,Pulling Hand In,1
6128,Thumb Down,17
115901,Zooming Out With Full Hand,23
118587,Swiping Right,15
76714,Swiping Left,14
78356,Rolling Hand Forward,6
145497,Zooming Out With Two Fingers,24
43086,Drumming Fingers,0
96622,Thumb Up,18
99982,Stop Sign,12
22034,Turning Hand Clockwise,19
5306,Zooming In With Two Fingers,22
103378,Sliding Two Fingers Up,11
11415,Sliding Two Fingers Left,9
24460,Sliding Two Fingers Right,10
111043,Rolling Hand Backward,5
65525,Sliding Two Fingers Right,10
35906,Thumb Up,18
25378,Shaking Hand,7
46755,Sliding Two Fingers Right,10
81120,Sliding Two Fingers Left,9
93514,Pushing Two Fingers Away,4
143299,Zooming Out With Two Fingers,24
30190,Stop Sign,12
72054,Pulling Two Fingers In,2
147786,Swiping Down,13
138337,Zooming Out With Full Hand,23
84345,Zooming Out With Full Hand,23
89100,Drumming Fingers,0
132235,Sliding Two Fingers Up,11
113703,Pushing Two Fingers Away,4
119786,Sliding Two Fingers Left,9
107453,Swiping Left,14
63731,Drumming Fingers,0
77958,Sliding Two Fingers Left,9
99883,Turning Hand Counterclockwise,20
93539,Thumb Up,18
26269,Zooming Out With Full Hand,23
85675,Zooming In With Full Hand,21
85296,Stop Sign,12
114064,Zooming Out With Full Hand,23
38444,Swiping Up,16
82731,Pulling Two Fingers In,2
7405,Rolling Hand Forward,6
61139,Zooming Out With Two Fingers,24
117516,Zooming In With Two Fingers,22
10346,Zooming Out With Full Hand,23
65590,Pulling Two Fingers In,2
11789,Sliding Two Fingers Right,10
121848,Zooming In With Two Fingers,22
1637,Pulling Two Fingers In,2
106243,Turning Hand Counterclockwise,20
28049,Turning Hand Clockwise,19
30531,Shaking Hand,7
123654,Zooming In With Two Fingers,22
41417,Swiping Down,13
99735,Swiping Left,14
137200,Swiping Right,15
41702,Pushing Two Fingers Away,4
15264,Pushing Two Fingers Away,4
35235,Sliding Two Fingers Right,10
3351,Rolling Hand Backward,5
103013,Zooming In With Full Hand,21
53799,Sliding Two Fingers Right,10
14247,Swiping Right,15
45856,Shaking Hand,7
97420,Pulling Hand In,1
135252,Rolling Hand Forward,6
88681,Swiping Up,16
72380,Sliding Two Fingers Down,8
75808,Pulling Hand In,1
82490,Sliding Two Fingers Right,10
109405,Zooming Out With Full Hand,23
85454,Turning Hand Clockwise,19
70673,Zooming Out With Two Fingers,24
107359,Zooming Out With Full Hand,23
65767,Rolling Hand Backward,5
11605,Swiping Left,14
54609,Drumming Fingers,0
91378,Zooming In With Two Fingers,22
118685,Zooming In With Two Fingers,22
39654,Rolling Hand Backward,5
31005,Swiping Left,14
123012,Stop Sign,12
69340,Swiping Right,15
86658,Turning Hand Clockwise,19
142680,Pulling Hand In,1
131262,Drumming Fingers,0
128199,Swiping Up,16
62988,Sliding Two Fingers Down,8
43467,Sliding Two Fingers Left,9
11462,Zooming In With Full Hand,21
136320,Zooming In With Two Fingers,22
80454,Sliding Two Fingers Left,9
28406,Zooming Out With Two Fingers,24
54307,Drumming Fingers,0
43048,Zooming In With Two Fingers,22
130472,Swiping Right,15
15106,Stop Sign,12
127297,Shaking Hand,7
121604,Shaking Hand,7
125385,Zooming Out With Full Hand,23
72113,Pulling Hand In,1
66352,Zooming In With Two Fingers,22
51778,Pulling Hand In,1
133138,Pulling Hand In,1
20350,Zooming In With Two Fingers,22
12213,Drumming Fingers,0
3038,Rolling Hand Forward,6
106844,Rolling Hand Backward,5
29301,Zooming In With Two Fingers,22
8760,Pulling Hand In,1
17804,Zooming In With Two Fingers,22
88620,Sliding Two Fingers Up,11
83041,Pulling Two Fingers In,2
132137,Drumming Fingers,0
123905,Sliding Two Fingers Up,11
141610,Sliding Two Fingers Up,11
107573,Thumb Up,18
28154,Thumb Down,17
134678,Pulling Two Fingers In,2
139212,Thumb Up,18
111635,Swiping Up,16
120337,Pulling Two Fingers In,2
36953,Sliding Two Fingers Left,9
66210,Zooming In With Two Fingers,22
14707,Zooming In With Two Fingers,22
74654,Sliding Two Fingers Up,11
17125,Sliding Two Fingers Up,11
143345,Swiping Up,16
139845,Thumb Up,18
86116,Thumb Up,18
121364,Stop Sign,12
44743,Zooming In With Two Fingers,22
26168,Rolling Hand Forward,6
54582,Sliding Two Fingers Down,8
128061,Sliding Two Fingers Right,10
144524,Pushing Hand Away,3
69552,Thumb Down,17
136532,Stop Sign,12
77137,Drumming Fingers,0
79764,Pulling Two Fingers In,2
139888,Rolling Hand Forward,6
113804,Drumming Fingers,0
45487,Zooming Out With Full Hand,23
106780,Swiping Up,16
66620,Sliding Two Fingers Left,9
65895,Drumming Fingers,0
145843,Swiping Up,16
62811,Sliding Two Fingers Right,10
140139,Pulling Hand In,1
15824,Sliding Two Fingers Left,9
122947,Sliding Two Fingers Right,10
68234,Sliding Two Fingers Left,9
87354,Thumb Up,18
15254,Rolling Hand Backward,5
49824,Sliding Two Fingers Left,9
61104,Shaking Hand,7
115848,Rolling Hand Forward,6
59462,Pushing Two Fingers Away,4
10266,Zooming In With Two Fingers,22
33103,Zooming Out With Two Fingers,24
23900,Sliding Two Fingers Right,10
97428,Swiping Left,14
60051,Turning Hand Counterclockwise,20
52821,Swiping Down,13
79531,Pulling Two Fingers In,2
118287,Sliding Two Fingers Down,8
121518,Pulling Two Fingers In,2
55232,Stop Sign,12
91543,Swiping Down,13
59111,Thumb Up,18
11584,Rolling Hand Forward,6
29842,Zooming In With Full Hand,21
13972,Sliding Two Fingers Down,8
137316,Pushing Hand Away,3
17005,Drumming Fingers,0
130798,Zooming Out With Full Hand,23
87529,Shaking Hand,7
134182,Swiping Right,15
143491,Sliding Two Fingers Left,9
91227,Shaking Hand,7
90704,Stop Sign,12
137147,Rolling Hand Backward,5
63144,Thumb Up,18
9427,Pushing Hand Away,3
39198,Turning Hand Clockwise,19
83717,Turning Hand Counterclockwise,20
66115,Swiping Right,15
98047,Stop Sign,12
140068,Shaking Hand,7
131918,Pushing Hand Away,3
4348,Rolling Hand Backward,5
106232,Pushing Two Fingers Away,4
43431,Thumb Down,17
62000,Zooming In With Full Hand,21
122653,Swiping Down,13
45110,Pushing Hand Away,3
28216,Pulling Two Fingers In,2
78412,Rolling Hand Forward,6
100305,Zooming In With Two Fingers,22
145715,Sliding Two Fingers Down,8
72655,Zooming Out With Two Fingers,24
106181,Zooming Out With Full Hand,23
96643,Thumb Up,18
142070,Swiping Down,13
8091,Pulling Hand In,1
439,Zooming In With Full Hand,21
83994,Rolling Hand Forward,6
37020,Pulling Hand In,1
97623,Pulling Hand In,1
105762,Pulling Two Fingers In,2
26469,Pulling Two Fingers In,2
94426,Thumb Up,18
48265,Pulling Hand In,1
104820,Pushing Two Fingers Away,4
80702,Thumb Up,18
5129,Rolling Hand Backward,5
59648,Sliding Two Fingers Down,8
128564,Swiping Left,14
76553,Swiping Left,14
28749,Rolling Hand Backward,5
8955,Stop Sign,12
45384,Zooming Out With Two Fingers,24
59315,Sliding Two Fingers Down,8
50206,Pulling Two Fingers In,2
67528,Pushing Hand Away,3
112783,Thumb Up,18
78951,Sliding Two Fingers Right,10
91176,Swiping Down,13
96473,Stop Sign,12
84558,Pulling Two Fingers In,2
51657,Pushing Two Fingers Away,4
108207,Stop Sign,12
18086,Pulling Hand In,1
55721,Pushing Hand Away,3
47981,Zooming In With Full Hand,21
77500,Thumb Up,18
137727,Sliding Two Fingers Right,10
127530,Turning Hand Counterclockwise,20
120078,Sliding Two Fingers Down,8
100505,Pulling Two Fingers In,2
74765,Sliding Two Fingers Left,9
122663,Swiping Up,16
10116,Sliding Two Fingers Left,9
38895,Sliding Two Fingers Down,8
31885,Swiping Up,16
21549,Swiping Right,15
116718,Turning Hand Counterclockwise,20
64505,Pulling Hand In,1
51340,Sliding Two Fingers Left,9
147528,Turning Hand Clockwise,19
120909,Pulling Two Fingers In,2
114608,Pushing Hand Away,3
111525,Rolling Hand Backward,5
131709,Zooming Out With Two Fingers,24
6635,Stop Sign,12
1988,Sliding Two Fingers Down,8
66435,Pushing Two Fingers Away,4
143154,Turning Hand Clockwise,19
50894,Thumb Down,17
44261,Sliding Two Fingers Down,8
29816,Swiping Left,14
110967,Stop Sign,12
120877,Thumb Up,18
67097,Rolling Hand Forward,6
7253,Swiping Down,13
110502,Stop Sign,12
3630,Shaking Hand,7
143225,Pushing Two Fingers Away,4
127557,Swiping Right,15
135657,Shaking Hand,7
45206,Swiping Left,14
13841,Pulling Hand In,1
90997,Pushing Two Fingers Away,4
101916,Thumb Down,17
76704,Pushing Hand Away,3
34249,Rolling Hand Forward,6
87281,Shaking Hand,7
3846,Swiping Down,13
93391,Drumming Fingers,0
76633,Sliding Two Fingers Left,9
72192,Sliding Two Fingers Left,9
2660,Swiping Left,14
43766,Pulling Two Fingers In,2
19944,Zooming In With Two Fingers,22
63542,Sliding Two Fingers Down,8
120867,Stop Sign,12
48234,Swiping Right,15
113944,Sliding Two Fingers Left,9
42465,Rolling Hand Forward,6
31159,Swiping Right,15
42487,Swiping Up,16
12664,Pulling Two Fingers In,2
50086,Pushing Hand Away,3
17213,Sliding Two Fingers Down,8
73089,Rolling Hand Forward,6
9894,Pulling Two Fingers In,2
30356,Pulling Hand In,1
103211,Zooming In With Full Hand,21
71125,Sliding Two Fingers Down,8
104648,Swiping Left,14
63314,Zooming In With Full Hand,21
39594,Stop Sign,12
93654,Rolling Hand Backward,5
4080,Swiping Up,16
60119,Sliding Two Fingers Up,11
113688,Rolling Hand Backward,5
92727,Swiping Down,13
18596,Shaking Hand,7
147595,Sliding Two Fingers Down,8
31939,Sliding Two Fingers Right,10
147357,Swiping Down,13
123703,Zooming Out With Two Fingers,24
80352,Sliding Two Fingers Up,11
40254,Shaking Hand,7
33688,Thumb Down,17
51308,Shaking Hand,7
25201,Swiping Left,14
112171,Zooming In With Two Fingers,22
21645,Sliding Two Fingers Right,10
71733,Swiping Down,13
123363,Zooming Out With Two Fingers,24
120355,Zooming In With Two Fingers,22
146082,Sliding Two Fingers Down,8
242,Sliding Two Fingers Up,11
58969,Thumb Up,18
32012,Pushing Two Fingers Away,4
115626,Sliding Two Fingers Right,10
23235,Pushing Two Fingers Away,4
122776,Swiping Right,15
131718,Rolling Hand Backward,5
32430,Sliding Two Fingers Down,8
64834,Sliding Two Fingers Up,11
103080,Pushing Hand Away,3
19549,Pushing Hand Away,3
49502,Zooming In With Two Fingers,22
136236,Rolling Hand Backward,5
110081,Sliding Two Fingers Left,9
121550,Rolling Hand Backward,5
1923,Pulling Hand In,1
9874,Zooming Out With Full Hand,23
16598,Pushing Hand Away,3
118601,Pushing Hand Away,3
35930,Zooming In With Full Hand,21
52385,Sliding Two Fingers Left,9
3562,Swiping Up,16
137273,Pulling Hand In,1
96166,Thumb Up,18
73387,Shaking Hand,7
118130,Thumb Down,17
50957,Zooming In With Two Fingers,22
139173,Swiping Down,13
129075,Pushing Two Fingers Away,4
132252,Pulling Two Fingers In,2
97965,Thumb Down,17
133310,Pushing Hand Away,3
77566,Swiping Right,15
130551,Sliding Two Fingers Down,8
113583,Thumb Up,18
46247,Swiping Up,16
2615,Swiping Down,13
74635,Stop Sign,12
61887,Pulling Two Fingers In,2
96008,Swiping Left,14
65659,Sliding Two Fingers Left,9
134311,Thumb Up,18
65482,Swiping Left,14
55038,Pushing Two Fingers Away,4
43210,Sliding Two Fingers Down,8
109707,Shaking Hand,7
124351,Turning Hand Clockwise,19
7645,Sliding Two Fingers Left,9
14233,Pushing Hand Away,3
138116,Shaking Hand,7
72545,Swiping Left,14
122750,Sliding Two Fingers Left,9
427,Shaking Hand,7
136905,Swiping Right,15
30233,Shaking Hand,7
23173,Swiping Down,13
142273,Pushing Two Fingers Away,4
43544,Drumming Fingers,0
54093,Sliding Two Fingers Left,9
14673,Zooming In With Full Hand,21
79285,Pushing Two Fingers Away,4
118799,Zooming Out With Two Fingers,24
52340,Turning Hand Counterclockwise,20
43986,Sliding Two Fingers Left,9
21570,Zooming Out With Two Fingers,24
47273,Shaking Hand,7
59911,Thumb Up,18
135114,Shaking Hand,7
34206,Turning Hand Clockwise,19
17786,Pulling Two Fingers In,2
33450,Thumb Up,18
63835,Swiping Down,13
27236,Rolling Hand Backward,5
39605,Zooming Out With Two Fingers,24
4235,Swiping Left,14
50986,Pushing Two Fingers Away,4
102885,Rolling Hand Backward,5
12245,Swiping Left,14
81209,Thumb Down,17
114154,Pulling Two Fingers In,2
145813,Sliding Two Fingers Right,10
140878,Thumb Up,18
19295,Zooming In With Full Hand,21
104622,Zooming In With Two Fingers,22
81372,Pushing Hand Away,3
83482,Zooming Out With Full Hand,23
32001,Stop Sign,12
7050,Zooming Out With Two Fingers,24
12468,Thumb Down,17
46005,Pulling Two Fingers In,2
84069,Zooming In With Two Fingers,22
85331,Sliding Two Fingers Right,10
107669,Drumming Fingers,0
122537,Swiping Left,14
102777,Turning Hand Counterclockwise,20
103584,Turning Hand Counterclockwise,20
82986,Pulling Hand In,1
117148,Rolling Hand Backward,5
16579,Turning Hand Clockwise,19
63071,Sliding Two Fingers Up,11
42797,Swiping Left,14
47451,Swiping Right,15
131114,Pushing Hand Away,3
116342,Sliding Two Fingers Right,10
46992,Pulling Hand In,1
123630,Swiping Up,16
125532,Rolling Hand Forward,6
4507,Turning Hand Counterclockwise,20
136131,Rolling Hand Forward,6
80083,Swiping Down,13
143420,Drumming Fingers,0
46805,Zooming Out With Full Hand,23
38741,Sliding Two Fingers Up,11
60953,Sliding Two Fingers Up,11
101141,Sliding Two Fingers Up,11
115270,Sliding Two Fingers Up,11
2372,Rolling Hand Backward,5
27075,Shaking Hand,7
66507,Thumb Up,18
109469,Pushing Hand Away,3
97637,Pulling Two Fingers In,2
57014,Pulling Hand In,1
91615,Swiping Up,16
7154,Thumb Down,17
98317,Swiping Up,16
147781,Pulling Hand In,1
42513,Sliding Two Fingers Up,11
86226,Shaking Hand,7
107301,Swiping Left,14
44435,Swiping Down,13
121479,Turning Hand Counterclockwise,20
116001,Zooming Out With Two Fingers,24
32496,Pulling Two Fingers In,2
35926,Turning Hand Clockwise,19
100871,Sliding Two Fingers Up,11
144011,Stop Sign,12
57809,Pushing Hand Away,3
16716,Pulling Hand In,1
54168,Pulling Two Fingers In,2
12230,Swiping Left,14
18230,Rolling Hand Forward,6
139306,Swiping Right,15
30584,Rolling Hand Forward,6
103621,Swiping Left,14
85255,Pushing Two Fingers Away,4
142006,Thumb Up,18
92319,Rolling Hand Backward,5
82783,Zooming In With Full Hand,21
119423,Thumb Up,18
116791,Swiping Down,13
